0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
6,2,3,1,1,0,1,2,0,1,0,2,0,0,0,0,0,0.5706754060986036,0.17155884867483615,0.16543174693644913,0.08948418352807068,0.002849814762040467,0.5046192259675406,0.436046511627907,0.4599483204134367,0.5143312101910829,0.65,1,0,0,0,0,0,1,0,0.4,0.2,0.2,0.5,0.0,0.6666666666666666,0.4,0.3333333333333333,0.0,0.0,0.5,0.4,0.2,0.5,0.0,0.6666666666666666,0.3,0.3333333333333333,0.0,0.0,0.6,0.35294117647058826,0.1,0.5,0.15,0.6666666666666666,0.15,0.3333333333333333,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.5269645608628659,0.4,0.3741935483870968,0.411522633744856,0.4324894514767932,0.4622844827586206,0.1047765793528505,0.04375,0.1548387096774193,0.074074074074074,0.0970464135021097,0.3829321663019693,0.782258064516129,0.7391304347826086,0.6666666666666666,0.6583850931677019,0.5182481751824818,0.5625,0.5283018867924528,0.6213592233009708,0.6428571428571429,0.3063583815028902,0.3859649122807017,0.2857142857142857,0.25
5,4,2,1,1,1,1,3,0,1,0,0,0,0,0,0,0,0.5661832509011653,0.1574314695280409,0.16791013496521084,0.10579260625366753,0.0026825383519155,0.5068107787977495,0.4440894568690096,0.45381927109335995,0.5031695721077655,0.53125,1,0,0,0,0,0,1,0,0.6,0.6,0.0,0.0,0.2,0.2,0.2,1.0,0.0,0.0,0.7,0.4,0.1,0.0,0.1,0.2,0.1,1.0,0.0,0.0,0.75,0.25,0.05,0.0,0.15,0.2,0.05,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.5241730279898219,0.482233502538071,0.4279475982532751,0.4617224880382775,0.4580335731414868,0.4818744473916888,0.1132315521628498,0.1015228426395939,0.1222707423580786,0.0789473684210526,0.1294964028776978,0.41852487135506,0.6774193548387096,0.8548387096774194,0.7735849056603774,0.646551724137931,0.6927374301675978,0.7365269461077845,0.5,0.5412844036697247,0.525,0.2823529411764706,0.3066666666666666,0.4619289340101523,0.2146596858638743
5,4,5,0,1,0,0,1,0,0,1,-5,0,0,0,0,0,0.5658101297199042,0.1571511195571346,0.16789225811782202,0.10650252003635462,0.002643972568784599,0.5049649532710281,0.4411146161934805,0.4512795275590551,0.5011636927851048,0.53125,0,0,0,1,0,0,0,1,0.6,0.4,0.2,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.5,0.2,0.2,0.1,0.3,0.1,0.2,0.0,0.0,0.55,0.55,0.15,0.23076923076923078,0.1,0.3076923076923077,0.2,0.26666666666666666,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0.4579439252336448,0.3142857142857143,0.4428571428571428,0.4923076923076923,0.4181818181818181,0.4488330341113106,0.0841121495327102,0.0857142857142857,0.1,0.0153846153846153,0.1181818181818181,0.304054054054054,0.75,0.7272727272727273,0.7428571428571429,0.7647058823529411,0.6111111111111112,0.6190476190476191,0.5217391304347826,0.5128205128205128,0.5714285714285714,0.3382352941176471,0.1333333333333333,0.2647058823529412,0.1857142857142857
9,2,8,0,0,0,0,1,0,1,0,4,0,0,0,0,0,0.5642251165013741,0.16680607002031306,0.1690763532082686,0.09750268849324889,0.002389771776795316,0.5061414654807285,0.43982808022922637,0.4586572438162544,0.5183823529411765,0.65,1,0,0,0,0,0,0,1,0.2,0.6,0.4,0.2,0.4,0.6,0.0,0.6,0.0,0.0,0.2,0.7,0.3,0.5,0.5,0.5,0.0,0.6,0.0,0.0,0.3,0.65,0.15,0.5384615384615384,0.35,0.45,0.2,0.65,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.4590065828845003,0.4108322324966975,0.4412635735439289,0.435354273192111,0.4236348122866894,0.4385121721868143,0.0960502692998204,0.0805812417437252,0.0908193484698914,0.0876552227903579,0.125,0.3914120561519405,0.7536945812807881,0.6450777202072538,0.5342465753424658,0.6998706338939198,0.6103500761035008,0.6286407766990292,0.5761689291101055,0.5860869565217391,0.5364431486880467,0.3054595715272978,0.2294853963838664,0.3075302790942601,0.1911911911911911
7,7,3,0,2,0,0,1,1,0,1,-4,1,0,1,0,0,0.5610459131150917,0.15503397158739962,0.15757326195868507,0.12085649577928763,0.005490357559536065,0.5007951070336392,0.4316069057104914,0.4425087108013937,0.49119818285065303,0.525,1,0,0,0,0,0,0,1,0.8,0.4,0.0,0.4,0.2,0.3333333333333333,0.0,0.2,0.0,0.0,0.6,0.3,0.2,0.4,0.1,0.3333333333333333,0.1,0.4,0.0,0.0,0.45,0.4,0.2,0.45454545454545453,0.05,0.3333333333333333,0.3,0.3888888888888889,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0.5045719035743973,0.5101663585951941,0.4376947040498442,0.4960629921259842,0.4638132295719844,0.4888297085367658,0.1072319201995012,0.0739371534195933,0.1214953271028037,0.0889763779527559,0.11284046692607,0.3852549889135255,0.7416974169741697,0.8132992327365729,0.7425149700598802,0.6050420168067226,0.6717267552182163,0.7064777327935222,0.5446808510638298,0.5863013698630137,0.5737327188940092,0.3128571428571428,0.2862453531598513,0.4359430604982206,0.2589703588143526
7,3,5,0,2,2,2,5,0,1,1,0,0,0,0,0,0,0.5650806533428021,0.15775590950593488,0.172872070609719,0.10195799939129553,0.0023333671502485543,0.5089766606822262,0.43858520900321546,0.4536384976525822,0.5174129353233831,0.6521739130434783,0,1,0,0,0,0,1,0,0.6,0.4,0.2,0.2,0.2,0.4,0.0,0.8,0.0,0.0,0.6,0.4,0.2,0.16666666666666666,0.2,0.5555555555555556,0.0,0.7,0.0,0.0,0.7,0.45,0.15,0.16666666666666666,0.1,0.5555555555555556,0.05,0.6666666666666666,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.4675044178283919,0.4268960125097732,0.4411392405063291,0.4807245703669298,0.41875,0.4511529540182835,0.1066169251914392,0.0453479280688037,0.0740506329113924,0.0548072457036693,0.1265625,0.3942054433713784,0.6782273603082851,0.7245841035120147,0.6270161290322581,0.7161885245901639,0.6958997722095672,0.6983655274888558,0.6812182741116751,0.6774193548387096,0.6827242524916943,0.2218390804597701,0.2395153774464119,0.3150926743159752,0.2283858070964518
9,1,3,0,0,2,3,7,1,0,0,3,0,0,0,0,0,0.5604329524954901,0.19041892162758067,0.16095409901783925,0.08538785327720987,0.0028061735818801364,0.5050071530758226,0.4357894736842105,0.47571606475716066,0.5070422535211268,0.7142857142857143,1,0,0,0,0,0,1,0,0.8,0.6,0.0,0.5,0.0,0.5,0.2,0.0,0.0,0.0,0.8,0.4,0.0,0.5,0.0,0.5,0.2,0.0,0.0,0.0,0.8,0.35,0.05,0.5,0.05,0.5,0.1,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.4937533948940793,0.4487951807228915,0.4114942528735632,0.4467592592592592,0.4394580863674852,0.4609126984126984,0.0765888104291146,0.108433734939759,0.1195402298850574,0.0914351851851851,0.1075359864521591,0.3362193362193362,0.6473429951690821,0.6996587030716723,0.6963562753036437,0.5777027027027027,0.6128205128205129,0.6725,0.5659340659340659,0.5960912052117264,0.6211180124223602,0.2957446808510638,0.2955032119914347,0.2923832923832923,0.2385931558935361
5,4,7,1,0,1,1,3,0,0,0,4,0,0,0,0,0,0.5618556701030928,0.15709376534118802,0.16838487972508592,0.10702012763868433,0.005645557191948944,0.5045871559633027,0.4401041666666667,0.4518950437317784,0.49923547400611623,0.5217391304347826,0,1,0,0,0,0,1,0,0.0,0.2,0.4,0.4,0.0,0.6,0.4,0.6,0.2,0.4,0.0,0.2857142857142857,0.3,0.6,0.2,0.6,0.3,0.5,0.2,0.5,0.0,0.2857142857142857,0.2,0.4,0.25,0.6,0.2,0.4,0.35,0.5,1,0,0,0,0,0,0,1,0,0,0.4798099762470308,0.5052631578947369,0.4045801526717557,0.516,0.4957264957264957,0.4844540853217642,0.0736342042755344,0.0631578947368421,0.099236641221374,0.072,0.1082621082621082,0.3406593406593406,0.7346938775510204,0.7540983606557377,0.660377358490566,0.65625,0.6846846846846847,0.7478260869565218,0.7213114754098361,0.5903614457831325,0.6363636363636364,0.2352941176470588,0.2482269503546099,0.2941176470588235,0.3127147766323024
8,0,3,0,1,1,0,2,0,0,0,-4,0,0,0,0,0,0.5841860465116279,0.2102325581395349,0.15534883720930232,0.044651162790697675,0.005581395348837209,0.4856687898089172,0.4557522123893805,0.47904191616766467,0.4791666666666667,0.6666666666666666,1,0,0,0,0,1,0,0,0.4,0.4,0.4,0.2,0.2,0.6,0.0,0.4,0.0,0.0,0.6,0.3,0.3,0.2,0.1,0.6666666666666666,0.0,0.4,0.0,0.0,0.55,0.35,0.2,0.2,0.1,0.6666666666666666,0.15,0.4,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.4244459368703828,0.3658536585365853,0.3316666666666666,0.39568345323741,0.3460342146189735,0.3809846431797651,0.1229012760241773,0.0627177700348432,0.1016666666666666,0.1175059952038369,0.1228615863141524,0.3864886095836606,0.5650406504065041,0.6222222222222222,0.5294117647058824,0.5972222222222222,0.4844290657439446,0.5592417061611374,0.4032258064516129,0.45,0.3392857142857143,0.3083235638921454,0.2485714285714285,0.2675635276532137,0.1297709923664122
6,4,4,0,1,2,1,4,1,1,1,2,0,0,0,0,0,0.5607157381049207,0.15673037820252134,0.16803578690524604,0.10809272061813746,0.006425376169174461,0.5039164490861618,0.44006227296315514,0.4506292352371733,0.5011286681715575,0.5189873417721519,0,0,0,1,0,1,0,0,0.2,0.6,0.2,0.5,0.2,0.0,0.4,0.6,0.0,0.0,0.4,0.6,0.1,0.5,0.1,0.0,0.4,0.6,0.0,0.0,0.4,0.35,0.15,0.5,0.1,0.0,0.35,0.5333333333333333,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0.45013357079252,0.4777777777777778,0.3406976744186046,0.4658573596358118,0.4011204481792717,0.4253652658532911,0.0886019590382903,0.0666666666666666,0.1116279069767441,0.0591805766312594,0.1042016806722689,0.3364902506963788,0.7129909365558912,0.5632183908045977,0.6263157894736842,0.593186372745491,0.5221674876847291,0.6056782334384858,0.5531914893617021,0.5447368421052632,0.5271317829457365,0.3357546408393866,0.2035087719298245,0.3365638766519824,0.2319054652880354
6,1,3,1,2,1,0,2,0,0,0,3,0,0,0,0,0,0.5550910719617796,0.19856673633920574,0.16452672439534188,0.07882950134368469,0.002985965959988056,0.49488972565895645,0.4406015037593985,0.4809437386569873,0.48484848484848486,0.7,1,0,0,0,0,1,0,0,0.8,0.8,0.2,0.6,0.0,0.4,0.0,0.5,0.0,0.0,0.6,0.6,0.4,0.42857142857142855,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.5,0.5,0.3,0.42857142857142855,0.15,0.42857142857142855,0.05,0.5,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.453760162601626,0.4972067039106145,0.4198717948717949,0.4839424141749723,0.4380692167577413,0.4513431773705746,0.1046747967479674,0.1471135940409683,0.1650641025641025,0.1395348837209302,0.1202185792349726,0.4666242848061029,0.6829268292682927,0.6812749003984063,0.6590909090909091,0.6209302325581395,0.6180758017492711,0.5192307692307693,0.5070821529745042,0.5585284280936454,0.5686274509803921,0.2878612716763006,0.2415966386554622,0.3953917050691244,0.3125
10,2,8,1,2,1,0,2,1,0,0,6,0,0,0,0,0,0.5634529405021208,0.16393442622950818,0.172417746188238,0.0979020979020979,0.0022927891780350797,0.5094608341810783,0.4398601398601399,0.45811170212765956,0.5140515222482436,0.65,1,0,0,0,0,1,0,0,0.6,0.8,0.0,0.2,0.2,0.6,0.2,0.2,0.0,0.0,0.7,0.8,0.0,0.3,0.2,0.5,0.1,0.1,0.0,0.0,0.6,0.75,0.1,0.2727272727272727,0.25,0.5,0.05,0.18181818181818182,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.4891789762968052,0.4323843416370106,0.3842315369261477,0.4865629420084865,0.4507998061076103,0.4569838056680162,0.0752318790793541,0.0711743772241993,0.0858283433133732,0.0792079207920792,0.0804653417353368,0.3137455288707205,0.7182203389830508,0.6666666666666666,0.6773049645390071,0.681260945709282,0.6408934707903781,0.6613333333333333,0.5652173913043478,0.6014150943396226,0.506578947368421,0.3192578374920025,0.2479871175523349,0.3100358422939068,0.1936339522546419
3,1,6,1,2,0,1,2,1,1,0,0,0,0,0,0,0,0.562910284463895,0.20021881838074398,0.15536105032822758,0.07822757111597374,0.0032822757111597373,0.49271137026239065,0.4207650273224044,0.4753521126760563,0.4965034965034965,0.6666666666666666,0,1,0,0,0,0,1,0,0.4,0.4,0.6,0.2,0.0,0.4,0.0,0.2,0.0,0.0,0.6,0.4,0.4,0.3,0.0,0.4,0.0,0.2,0.0,0.0,0.7,0.4,0.3,0.2777777777777778,0.0,0.4,0.0,0.2,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.4157706093189964,0.4810126582278481,0.396694214876033,0.4530938123752495,0.3830155979202773,0.4201754385964912,0.1103942652329749,0.0464135021097046,0.1074380165289256,0.0818363273453093,0.1239168110918544,0.4049871023215821,0.6900826446280992,0.6837606837606838,0.6377952755905512,0.6296296296296297,0.5714285714285714,0.5833333333333334,0.5538461538461539,0.612,0.5026178010471204,0.2885572139303483,0.2515337423312883,0.2676056338028169,0.1847826086956521
7,7,2,0,1,0,0,1,1,1,0,-2,1,0,1,0,0,0.5613214039917412,0.1549896765313145,0.15794907088781832,0.12023399862353751,0.0055058499655884375,0.5009808729769495,0.43161634103019536,0.44270152505446625,0.49170005724098453,0.525,0,1,0,0,0,0,0,1,0.8,0.4,0.2,0.5,0.0,0.5,0.0,0.25,0.0,0.0,0.6,0.5,0.2,0.5,0.2,0.5,0.0,0.25,0.0,0.0,0.65,0.5,0.2,0.5,0.1,0.5,0.05,0.25,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.5045757071547421,0.5092592592592593,0.4376947040498442,0.4960567823343849,0.4638132295719844,0.4887474089428487,0.1073211314475873,0.074074074074074,0.1214953271028037,0.0883280757097791,0.11284046692607,0.3849140321686078,0.7407407407407407,0.8132992327365729,0.7425149700598802,0.6050420168067226,0.6717267552182163,0.7079107505070994,0.5446808510638298,0.5863013698630137,0.5750577367205543,0.3118741058655221,0.2862453531598513,0.4359430604982206,0.258391881342701
8,4,7,1,0,2,0,3,0,0,0,6,0,0,0,0,0,0.5602432249831094,0.15516853089107424,0.1642519330380602,0.11433075594925306,0.006005555138503115,0.5027468846308455,0.4339622641509434,0.4460694698354662,0.49573210768220616,0.525,1,0,0,0,0,1,0,0,0.8,0.8,0.0,0.0,0.2,0.6,0.0,0.6,0.0,1.0,0.6,0.7,0.2,0.4,0.2,0.4,0.0,0.4,0.0,1.0,0.5,0.6,0.15,0.4444444444444444,0.25,0.35714285714285715,0.1,0.4166666666666667,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0.489764973464746,0.4221453287197231,0.4169611307420495,0.4498777506112469,0.4429223744292237,0.4605344934742076,0.068991660348749,0.0968858131487889,0.1095406360424028,0.1295843520782396,0.091324200913242,0.3537331701346389,0.7135135135135136,0.7637362637362637,0.7404580152671756,0.7242798353909465,0.6796536796536796,0.6174496644295302,0.5851063829787234,0.5671641791044776,0.4827586206896552,0.2510822510822511,0.2155172413793103,0.2950530035335689,0.2289156626506024
8,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.5567299396031061,0.1919758412424504,0.1626402070750647,0.0856341673856773,0.0030198446937014668,0.503293297171639,0.43595505617977526,0.4827586206896552,0.5113350125944585,0.7142857142857143,1,0,0,0,0,0,0,1,0.6,0.4,0.0,0.3333333333333333,0.2,0.4,0.2,0.75,0.0,1.0,0.6,0.5,0.1,0.3333333333333333,0.2,0.4,0.1,0.75,0.0,1.0,0.55,0.45,0.1,0.3333333333333333,0.25,0.4,0.05,0.75,0.05,1.0,0,0,0,0,0,0,0,0,0,0,0.4,0.48,0.5333333333333333,0.5476190476190477,0.4193548387096774,0.4508474576271186,0.1142857142857142,0.0,0.0333333333333333,0.0476190476190476,0.0,0.282051282051282,0.625,0.55,0.6666666666666666,0.52,0.5333333333333333,0.7777777777777778,0.6,0.8125,0.5,0.175438596491228,0.3888888888888889,0.4444444444444444,0.2692307692307692
4,4,4,0,1,1,3,5,0,0,0,5,0,0,0,0,0,0.5664829486737858,0.1569066482948674,0.16896314157767828,0.10506372717878057,0.002583534274888047,0.5097294010337489,0.4434687156970362,0.4536187563710499,0.5040983606557377,0.5666666666666667,1,0,0,0,0,0,1,0,0.2,0.2,0.4,0.2,0.2,0.2,0.2,0.8,0.0,0.0,0.2,0.2,0.2,0.16666666666666666,0.2,0.375,0.4,0.7,0.0,0.0,0.45,0.3,0.1,0.16666666666666666,0.15,0.375,0.3,0.7,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0.4950980392156863,0.4192139737991266,0.3880597014925373,0.4696813977389517,0.44921875,0.4632096741135478,0.1011029411764705,0.0873362445414847,0.1442786069651741,0.1099691675231243,0.125,0.4068181818181818,0.6971428571428572,0.7836734693877551,0.7417840375586855,0.5860655737704918,0.6508379888268156,0.7440476190476191,0.577639751552795,0.5910931174089069,0.5436507936507936,0.315112540192926,0.2889908256880734,0.3402417962003454,0.2640949554896142
6,1,1,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0.5580524344569289,0.19662921348314608,0.16073657927590512,0.08146067415730338,0.003121098626716604,0.49217002237136465,0.4365079365079365,0.47572815533980584,0.48659003831417624,0.7,1,0,0,0,0,0,1,0,0.8,0.4,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.5,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.5,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4731890874882408,0.3333333333333333,0.3373983739837398,0.4,0.4280397022332506,0.4256301029463968,0.0884289746001881,0.0802469135802469,0.0853658536585365,0.0955223880597015,0.0669975186104218,0.3253856942496493,0.7486631016042781,0.5823529411764706,0.5959595959595959,0.7090163934426229,0.6051502145922747,0.568,0.3840579710144927,0.421875,0.4591836734693877,0.3252595155709342,0.1847826086956521,0.2307692307692307,0.2119815668202765
9,0,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.5734848484848485,0.20606060606060606,0.15454545454545454,0.06136363636363636,0.004545454545454545,0.4861294583883752,0.4375,0.46568627450980393,0.49382716049382713,0.6666666666666666,1,0,0,0,0,0,1,0,0.6,0.6,0.0,0.4,0.4,0.4,0.0,0.6,0.0,0.0,0.6,0.5,0.2,0.3333333333333333,0.2,0.3333333333333333,0.0,0.6,0.0,0.0,0.5,0.45,0.25,0.3333333333333333,0.15,0.3333333333333333,0.1,0.6,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0.4671457905544148,0.4525745257452574,0.3661971830985915,0.4490022172949002,0.4169096209912536,0.4371418338108882,0.0903490759753593,0.1056910569105691,0.1569416498993963,0.1086474501108647,0.1093294460641399,0.4108108108108108,0.5300751879699248,0.5977011494252874,0.6484018264840182,0.6097560975609756,0.6009501187648456,0.6535626535626535,0.6196078431372549,0.5681818181818182,0.5396341463414634,0.3500784929356358,0.2581818181818182,0.3276923076923076,0.220440881763527
9,1,7,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0.5629299126231642,0.18925450827291318,0.1598810187767243,0.08496002974530582,0.002974530581892545,0.5023117569352709,0.4430255402750491,0.4755813953488372,0.5054704595185996,0.6875,1,0,0,0,0,0,0,1,0.8,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.7,0.4,0.2,0.3,0.1,0.3,0.0,0.0,0.0,0.0,0.6,0.35,0.3,0.4117647058823529,0.1,0.38461538461538464,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0.4836601307189542,0.48,0.5333333333333333,0.4333333333333333,0.472,0.4868995633187773,0.0392156862745098,0.08,0.1111111111111111,0.0666666666666666,0.056,0.2477064220183486,0.6111111111111112,0.7222222222222222,0.6153846153846154,0.6923076923076923,0.7878787878787878,0.7941176470588235,0.625,0.7058823529411765,0.717948717948718,0.2244897959183673,0.0714285714285714,0.3181818181818182,0.2857142857142857
7,1,6,0,0,2,2,5,0,0,0,2,0,0,0,0,0,0.5546586715867159,0.1937269372693727,0.16282287822878228,0.08579335793357934,0.0029981549815498157,0.5018711018711018,0.4380952380952381,0.4801699716713881,0.510752688172043,0.6923076923076923,0,1,0,0,0,0,1,0,0.2,0.6,0.4,0.4,0.2,0.2,0.2,0.4,0.0,1.0,0.5,0.7,0.3,0.3333333333333333,0.1,0.5,0.1,0.5,0.0,1.0,0.55,0.65,0.2,0.3333333333333333,0.15,0.5,0.1,0.5,0.0,1.0,1,0,1,0,0,0,0,0,0,0,0.4832451499118165,0.3837209302325581,0.4424242424242424,0.5212121212121212,0.4518664047151277,0.4730225248821372,0.1111111111111111,0.0988372093023255,0.0787878787878787,0.0424242424242424,0.1355599214145383,0.3584905660377358,0.575,0.6237623762376238,0.6021505376344086,0.5897435897435898,0.625,0.6496350364963503,0.7,0.6302521008403361,0.6183206106870229,0.3431372549019608,0.2515337423312883,0.3197674418604651,0.3043478260869565
5,2,6,1,1,0,0,1,0,1,0,-3,0,0,0,0,0,0.5703438395415473,0.17163323782234957,0.1656160458452722,0.08954154727793696,0.0028653295128939827,0.504647073599598,0.4357262103505843,0.4593425605536332,0.5152,0.65,0,0,1,0,0,0,0,1,0.2,0.4,0.0,0.2,0.8,0.4,0.0,0.5,0.0,0.0,0.3,0.5,0.1,0.4,0.6,0.4,0.0,0.5,0.0,0.0,0.3,0.4,0.2,0.46153846153846156,0.45,0.5,0.05,0.5,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.4904844290657439,0.3957055214723926,0.3243761996161228,0.4140271493212669,0.45425048669695,0.4475286532951289,0.0588235294117647,0.058282208588957,0.0748560460652591,0.1040723981900452,0.0642439974042829,0.2754360465116279,0.7393939393939394,0.7272727272727273,0.7,0.6898047722342733,0.6893203883495146,0.6688741721854304,0.5121107266435986,0.5288135593220339,0.4581005586592179,0.2875816993464052,0.2563106796116505,0.2479564032697547,0.1488469601677149
8,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.5583702765463373,0.19083808317500528,0.16276124129195693,0.08507494194637956,0.002955457040320878,0.5035916824196597,0.4391592920353982,0.4773022049286641,0.5086848635235732,0.7142857142857143,0,0,1,0,0,0,0,1,0.6,0.2,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,0.7,0.5,0.0,0.0,0.3,0.3333333333333333,0.0,0.0,0.0,0.0,0.7142857142857143,0.5,0.07142857142857142,0.0,0.21428571428571427,0.3333333333333333,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4313978494623656,0.3705673758865248,0.3565107458912768,0.4205186020293123,0.4112852664576802,0.4080257762155829,0.1036559139784946,0.1134751773049645,0.1163084702907711,0.0901916572717023,0.0896551724137931,0.3597626752966559,0.6342182890855457,0.577922077922078,0.5346534653465347,0.6039603960396039,0.5574468085106383,0.5897435897435898,0.5498938428874734,0.5513513513513514,0.4953271028037383,0.2812762384550797,0.2907268170426065,0.2566995768688293,0.1975308641975308
7,3,3,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0.5649648425557934,0.1578518292061551,0.1731376745134006,0.10170182411087333,0.002343829613777642,0.5093795093795094,0.4396384764364106,0.453796350794585,0.5150300601202404,0.6521739130434783,1,0,0,0,0,0,1,0,0.8,0.2,0.0,0.0,0.0,0.75,0.2,0.4,0.0,0.0,0.7,0.5,0.0,0.0,0.0,0.75,0.3,0.4,0.0,0.0,0.65,0.45,0.0,0.0,0.1,0.75,0.25,0.4,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.474469305794607,0.4861111111111111,0.3987854251012145,0.5298507462686567,0.4100169779286927,0.4532102391942929,0.0843373493975903,0.0856481481481481,0.1052631578947368,0.0652985074626865,0.1256366723259762,0.3796296296296296,0.7942238267148014,0.6729323308270677,0.5503875968992248,0.7216216216216216,0.6005586592178771,0.5693069306930693,0.5068027210884354,0.5522388059701493,0.5380116959064327,0.26,0.2886178861788618,0.3135802469135803,0.3009523809523809
4,4,5,1,1,0,1,2,0,0,0,2,0,0,0,0,0,0.5667046750285063,0.1556880975353039,0.16945881940180685,0.1055170599070257,0.0026313481273572492,0.5099829747717072,0.4433802816901408,0.45134575569358176,0.5012468827930174,0.5666666666666667,0,0,0,1,0,0,1,0,0.8,0.2,0.0,0.4,0.0,0.4,0.2,0.4,0.0,0.0,0.5,0.2,0.2,0.4444444444444444,0.2,0.4,0.1,0.42857142857142855,0.0,0.0,0.5,0.4,0.2,0.4444444444444444,0.25,0.36363636363636365,0.05,0.42857142857142855,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0.42,0.3887850467289719,0.3939393939393939,0.4511848341232227,0.4279863481228669,0.4231073178441599,0.133170731707317,0.0485981308411214,0.0636363636363636,0.0758293838862559,0.1064846416382252,0.3735803945008966,0.5040983606557377,0.5970149253731343,0.6475095785440613,0.6143617021276596,0.5836653386454184,0.631578947368421,0.5853658536585366,0.5966981132075472,0.5573770491803278,0.2644320297951583,0.2278260869565217,0.2217453505007153,0.2246998284734133
